,has_error,info,op_name
487,yes,"<class 'unittest.case.SkipTest'> : test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test
",test_cholesky_batched_many_batches_mlu_float64
488,yes,"<class 'RuntimeError'> : Could not run 'aten::_cholesky_helper' with arguments from the 'MLU' backend. 'aten::_cholesky_helper' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
[INFO][/projs/framework/gaosongyun/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp][line: 1077][cnnlMalloc][thread:140064148711168][process:169609]: cnnl not support real double computation, and cast to float computation instead
",test_cholesky_batched_mlu_float64
489,yes,"<class 'AssertionError'> : tensor(4.3788e-315, device='mlu:0', dtype=torch.float64) not less than or equal to 1e-12
Expected tensor for argument #1 'input' to have one of the following scalar types: Float, Half; but got MLUDoubleType instead (while checking arguments for abs)
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 561][abs][thread:140537186268928][process:18061]: OpMethods::abs Op running on CPU!
",test_cholesky_inverse_mlu_float64
490,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-14, found 24 element(s) (out of 100) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 2.384185791015625e-07 (3.5575945377349854 vs. 3.5575947761535645), which occurred at index (9, 8).
",test_cholesky_mlu_float64
491,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=1e-07 and atol=1e-07, found 137 element(s) (out of 144) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 0.000335693359375 (-105.22489929199219 vs. -105.22523498535156), which occurred at index (0, 0, 1, 1, 2).
",test_cholesky_solve_batched_broadcasting_mlu_float64
492,yes,"<class 'unittest.case.SkipTest'> : test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test
",test_cholesky_solve_batched_many_batches_mlu_float64
493,yes,"<class 'AssertionError'> : tensor(-1129165270131171587158762848256.0000, device='mlu:0',
       dtype=torch.float64) not less than or equal to 2e-12
Expected tensor for argument #1 'input' to have one of the following scalar types: Float, Half; but got MLUDoubleType instead (while checking arguments for abs)
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 561][abs][thread:140537186268928][process:18061]: OpMethods::abs Op running on CPU!
",test_cholesky_solve_batched_mlu_float64
494,yes,"<class 'AssertionError'> : contiguous inputs
",test_cholesky_solve_batched_non_contiguous_mlu_float64
495,yes,"<class 'AssertionError'> : tensor(4.3708e-315, device='mlu:0', dtype=torch.float64) not less than or equal to 1e-12
Expected tensor for argument #1 'input' to have one of the following scalar types: Float, Half; but got MLUDoubleType instead (while checking arguments for abs)
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 561][abs][thread:140537186268928][process:18061]: OpMethods::abs Op running on CPU!
",test_cholesky_solve_mlu_float64
496,yes,"[2021-7-16 17:38:52] [CNNL] [Error]: [cnnlClip] Parameter min and max can not be null at the same time.
<class 'AssertionError'> : RuntimeError not raised
",test_clamp_mlu
497,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::BFloat16; c10::string_view = c10::basic_string_view<char>]
",test_clone_all_dtypes_and_devices_mlu
498,no,,test_clone_zero_stride_dim_mlu
499,yes,"<class 'unittest.case.SkipTest'> : Only runs on cpu
",test_cmul_mlu_float32
500,yes,"<class 'unittest.case.SkipTest'> : Doesn't run on mlu
",test_complex_assert_raises_mlu
501,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::complex<double>; c10::string_view = c10::basic_string_view<char>]
",test_complex_flip_mlu_complex128
502,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::complex<float>; c10::string_view = c10::basic_string_view<char>]
",test_complex_flip_mlu_complex64
503,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::complex<double>; c10::string_view = c10::basic_string_view<char>]
",test_complex_rot90_mlu_complex128
504,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::complex<float>; c10::string_view = c10::basic_string_view<char>]
",test_complex_rot90_mlu_complex64
505,yes,"<class 'unittest.case.SkipTest'> : real and imag not implemented for complex
",test_complex_type_conversions_mlu
506,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::complex<double>; c10::string_view = c10::basic_string_view<char>]
",test_complex_unsupported_mlu_complex128
507,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::complex<float>; c10::string_view = c10::basic_string_view<char>]
",test_complex_unsupported_mlu_complex64
508,yes,"<class 'RuntimeError'> : unsupported Storage type
",test_contiguous_mlu
509,yes,"[INFO][/projs/framework/gaosongyun/catch/torch_mlu/csrc/aten/operators/cnnl/convolution_overrideable.cpp][line: 35][cnnl_quantify_online_convolution][thread:140064148711168][process:169609]: FP32 convolution transposed is not supported, use quantized convolution instead.
[INFO][/projs/framework/gaosongyun/catch/torch_mlu/csrc/aten/operators/cnnl/convolution_overrideable.cpp][line: 110][cnnl_quantify_online_convolution_backward][thread:140053962577664][process:169609]: FP32 convolution transposed backward is not supported, use quantized convolution backward instead.
",test_conv_transposed_backward_agnostic_to_memory_format_mlu
510,yes,"<class 'unittest.case.SkipTest'> : Need psutil to determine if memory is sufficient
",test_conv_transposed_large_mlu
511,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! Found 3 different element(s) (out of 4), with the greatest difference of 3 (4 vs. 1) occuring at index 3.
",test_copy_all_dtypes_and_devices_mlu
512,yes,"<class 'AssertionError'> : RuntimeError not raised
",test_copy_mem_overlap_mlu_float64
513,yes,"<class 'unittest.case.SkipTest'> : Only runs on cpu
",test_cpow_mlu_float32
514,yes,"<class 'RuntimeError'> : required keyword attribute 'value' is undefined
",test_cpp_warnings_have_python_context_mlu
515,yes,"<class 'unittest.case.SkipTest'> : Only runs on cpu
",test_cremainder_mlu_float32
516,yes,"<class 'unittest.case.SkipTest'> : Only runs on cuda
",test_cross_device_binary_ops_mlu
517,yes,"<class 'unittest.case.SkipTest'> : Only runs on cpu
",test_cross_mlu_float32
518,yes,"<class 'unittest.case.SkipTest'> : Only runs on cpu
",test_cross_with_and_without_dim_mlu_float32
519,yes,"<class 'unittest.case.SkipTest'> : Only runs on cpu
",test_csub_mlu_float32
520,yes,"<class 'AssertionError'> : False is not true : Scalars failed to compare as equal! Comparing 2.000000473111868 and 1.0 gives a difference of 1.000000473111868, but the allowed difference with rtol=1.3e-06 and atol=1e-05 is only 1.13e-05!
",test_ctor_with_numpy_array_mlu
521,yes,"<class 'unittest.case.SkipTest'> : Only runs on cuda
",test_cuda_cpu_scalar_binary_ops_mlu
522,yes,"<class 'RuntimeError'> : false INTERNAL ASSERT FAILED at ""../aten/src/ATen/core/boxing/KernelFunction.cpp"":68, please report a bug to PyTorch. Tried to call KernelFunction::callBoxed() on a KernelFunction that can only be called with KernelFunction::call(). opname: aten::cummax.out If you're using mobile selective build please make sure to include all ops exported from `torch.jit.export_opnames(model)`.
",test_cummax_cummin_mlu
523,yes,"<class 'RuntimeError'> : isTensor() INTERNAL ASSERT FAILED at ""../aten/src/ATen/core/ivalue_inl.h"":107, please report a bug to PyTorch. Expected Tensor but got None
",test_cumprod_mlu
524,yes,"<class 'RuntimeError'> : copy tensor from mlu:0 to mlu:0 failed!
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/cast_internal.cpp][line: 73][cnnl_cast_internal][thread:140537186268928][process:18061]: 
CNNL don't support cast bool data type to unsigned char data type!!
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test_cumsum_mlu
525,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::complex<float>; c10::string_view = c10::basic_string_view<char>]
",test_deepcopy_mlu_complex64
526,yes,"<class 'RuntimeError'> : unsupported Storage type
",test_deepcopy_mlu_float32
527,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::complex<float>; c10::string_view = c10::basic_string_view<char>]
",test_deepcopy_scalar_mlu_complex64
528,no,,test_deepcopy_scalar_mlu_float32
529,yes,"<class 'RuntimeError'> : copy tensor from cpu to mlu:0 failed!
cnnlMalloc datacast fail! expected smaller than 3.40282e+38 and greater than -3.40282e+38but got -inf
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test_det_logdet_slogdet_batched_mlu_float64
530,yes,"<class 'unittest.case.SkipTest'> : test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test
",test_det_logdet_slogdet_mlu_float64
531,yes,"<class 'unittest.case.SkipTest'> : Only runs on cuda
",test_device_guard_mlu
532,yes,"<class 'unittest.case.SkipTest'> : Only runs on cpu
",test_diag_embed_mlu_float32
533,yes,"<class 'unittest.case.SkipTest'> : Only runs on cpu
",test_diag_mlu_float32
534,yes,"<class 'AssertionError'> : True is not false
",test_diagflat_mlu
535,yes,"[INFO][/projs/framework/gaosongyun/catch/torch_mlu/csrc/aten/operators/cnnl/as_strided.cpp][line: 17][cnnl_as_strided][thread:140064148711168][process:169609]: cnnl_as_strided don't support inplace operation
[INFO][/projs/framework/gaosongyun/catch/torch_mlu/csrc/aten/operators/cnnl/as_strided.cpp][line: 17][cnnl_as_strided][thread:140064148711168][process:169609]: cnnl_as_strided don't support inplace operation
",test_diagonal_mlu
536,yes,"<class 'unittest.case.SkipTest'> : Only runs on cpu
",test_diagonal_multidim_mlu_float32
537,yes,"<class 'RuntimeError'> : Could not run 'aten::argmin' with arguments from the 'MLU' backend. 'aten::argmin' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_dim_arg_reduction_scalar_mlu_float32
538,yes,"<class 'RuntimeError'> : Could not run 'aten::argmin' with arguments from the 'MLU' backend. 'aten::argmin' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
[INFO][/projs/framework/gaosongyun/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp][line: 1077][cnnlMalloc][thread:140064148711168][process:169609]: cnnl not support real double computation, and cast to float computation instead
[INFO][/projs/framework/gaosongyun/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp][line: 1077][cnnlMalloc][thread:140064148711168][process:169609]: cnnl not support real double computation, and cast to float computation instead
",test_dim_arg_reduction_scalar_mlu_float64
539,yes,"<class 'RuntimeError'> : Could not run 'aten::argmin' with arguments from the 'MLU' backend. 'aten::argmin' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_dim_arg_reduction_scalar_mlu_int16
540,yes,"<class 'RuntimeError'> : Could not run 'aten::argmin' with arguments from the 'MLU' backend. 'aten::argmin' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_dim_arg_reduction_scalar_mlu_int32
541,yes,"<class 'RuntimeError'> : Could not run 'aten::argmin' with arguments from the 'MLU' backend. 'aten::argmin' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_dim_arg_reduction_scalar_mlu_int64
542,yes,"[2021-7-16 17:38:52] [CNNL] [Error]: [cnnlGather] Check failed: index != NULL. 
[2021-7-16 17:38:52] [CNNL] [Error]: [cnnlScatter] Check failed: cnnlGetTensorElementNum(index_desc) > 0. 
[2021-7-16 17:38:52] [CNNL] [Error]: [cnnlScatter] Check failed: cnnlGetTensorElementNum(index_desc) > 0. 
[2021-7-16 17:38:52] [CNNL] [Error]: [cnnlIndexFill] Check failed: index != NULL. 
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/gather_internal.cpp][line: 44][cnnl_gather_internal][thread:140537186268928][process:18061]: 
CNNL error: CNNL_STATUS_BAD_PARAM
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 263][gather][thread:140537186268928][process:18061]: OpMethods::gather Op running on CPU!
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/scatter_internal.cpp][line: 41][cnnl_scatter_internal][thread:140537186268928][process:18061]: 
CNNL error: CNNL_STATUS_BAD_PARAM
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 3528][scatter_][thread:140537186268928][process:18061]: OpMethods::scatter_ Op running on CPU!
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/scatter_add_internal.cpp][line: 41][cnnl_scatter_add_internal][thread:140537186268928][process:18061]: 
CNNL error: CNNL_STATUS_BAD_PARAM
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 3569][scatter_add_][thread:140537186268928][process:18061]: OpMethods::scatter_add_ Op running on CPU!
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/index_fill_internal.cpp][line: 34][cnnl_index_fill_internal][thread:140537186268928][process:18061]: 
CNNL error: CNNL_STATUS_BAD_PARAM
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 383][index_fill_][thread:140537186268928][process:18061]: OpMethods::index_fill_ Op running on CPU!
",test_dim_function_empty_mlu
543,yes,"<class 'AssertionError'> : False is not true : Scalars failed to compare as equal! Comparing 2.000000488013029 and 16 gives a difference of 13.999999511986971, but the allowed difference with rtol=1.3e-06 and atol=1e-05 is only 3.08e-05!
",test_dim_reduction_mlu
544,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=1.3e-06 and atol=1e-05, found 1 element(s) (out of 1) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 3.7844821214675903 (5.0 vs. 1.2155178785324097), which occurred at index 0.
",test_dist_mlu
545,yes,"<class 'unittest.case.SkipTest'> : Only runs on cpu
",test_div_mlu_bfloat16
546,yes,"<class 'unittest.case.SkipTest'> : Only runs on cpu
",test_div_mlu_float32
547,yes,"<class 'unittest.case.SkipTest'> : Only runs on cpu
",test_div_zero_mlu_int16
548,yes,"<class 'unittest.case.SkipTest'> : Only runs on cpu
",test_div_zero_mlu_int32
549,yes,"<class 'unittest.case.SkipTest'> : Only runs on cpu
",test_div_zero_mlu_int64
550,yes,"<class 'unittest.case.SkipTest'> : Only runs on cpu
",test_div_zero_mlu_int8
551,yes,"<class 'unittest.case.SkipTest'> : Only runs on cpu
",test_div_zero_mlu_uint8
552,yes,"<class 'RuntimeError'> : Cannot pack tensors on mlu:0
",test_dlpack_conversion_mlu
553,yes,"<class 'unittest.case.SkipTest'> : Only runs on cpu
",test_dot_mlu_float32
554,yes,"<class 'unittest.case.SkipTest'> : Only runs on cpu
",test_dot_mlu_float64
555,yes,"<class 'unittest.case.SkipTest'> : Only runs on cpu
",test_eig_mlu_float64
556,yes,"<class 'unittest.case.SkipTest'> : Only runs on cpu
",test_einsum_mlu_float64
557,yes,"<class 'RuntimeError'> : unsupported Storage type
",test_empty_strided_mlu
558,no,,test_empty_tensor_props_mlu
559,yes,"<class 'RuntimeError'> : Could not run 'aten::erfinv' with arguments from the 'MLU' backend. 'aten::erfinv' is only available for these backends: [CPU, Named, Autograd, Profiler, Tracer, Autocast].
",test_erfinv_mlu_float32
560,yes,"<class 'RuntimeError'> : copy tensor from cpu to mlu:0 failed!
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/erf_internel.cpp][line: 12][cnnl_erf_internal][thread:140537186268928][process:18061]: 
erf support half/float
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 1526][erf][thread:140537186268928][process:18061]: OpMethods::erf Op running on CPU!
cnnlMalloc datacast fail! expected smaller than 3.40282e+38 and greater than -3.40282e+38but got -inf
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test_erfinv_mlu_float64
561,yes,"<class 'unittest.case.SkipTest'> : Only runs on cpu
",test_exp_slow_mlu_float32
562,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::BFloat16; c10::string_view = c10::basic_string_view<char>]
",test_exponential_kstest_mlu_bfloat16
563,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test_exponential_kstest_mlu_float16
564,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test_exponential_kstest_mlu_float32
565,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test_exponential_kstest_mlu_float64
566,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::BFloat16; c10::string_view = c10::basic_string_view<char>]
",test_exponential_mlu_bfloat16
567,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test_exponential_mlu_float16
568,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test_exponential_mlu_float32
569,yes,"<class 'RuntimeError'> : copy tensor from cpu to mlu:0 failed!
cnnlMalloc datacast fail! expected smaller than 3.40282e+38 and greater than -3.40282e+38but got inf
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test_exponential_mlu_float64
570,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! Found 3 different element(s) (out of 9), with the greatest difference of 1 (0 vs. 1) occuring at index (2, 2).
",test_eye_mlu
571,yes,"<class 'unittest.case.SkipTest'> : PyTorch is built without MKL support
",test_fft_input_modification_mlu
572,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::BFloat16; c10::string_view = c10::basic_string_view<char>]
",test_fill_all_dtypes_and_devices_mlu
573,yes,"dim 1 appears multiple times in the list of dims
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 3970][flip][thread:140537186268928][process:18061]: OpMethods::flip Op running on CPU!
Dimension out of range (expected to be in range of [-3, 2], but got 3)
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 3970][flip][thread:140537186268928][process:18061]: OpMethods::flip Op running on CPU!
Dimension out of range (expected to be in range of [-3, 2], but got 3)
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 3970][flip][thread:140537186268928][process:18061]: OpMethods::flip Op running on CPU!
",test_flip_mlu
574,yes,"<class 'AssertionError'> : ""Input must be >= 2-d."" does not match ""getCnnlDataType() not supported for c10::complex<double>; c10::string_view = c10::basic_string_view<char>]""
",test_fliplr_invalid_mlu_complex128
575,yes,"[INFO][/projs/framework/gaosongyun/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp][line: 1077][cnnlMalloc][thread:140064148711168][process:169609]: cnnl not support real double computation, and cast to float computation instead
",test_fliplr_invalid_mlu_float64
576,no,,test_fliplr_invalid_mlu_int64
577,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::complex<double>; c10::string_view = c10::basic_string_view<char>]
",test_fliplr_mlu_complex128
578,yes,"[INFO][/projs/framework/gaosongyun/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp][line: 1077][cnnlMalloc][thread:140064148711168][process:169609]: cnnl not support real double computation, and cast to float computation instead
[INFO][/projs/framework/gaosongyun/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp][line: 1077][cnnlMalloc][thread:140064148711168][process:169609]: cnnl not support real double computation, and cast to float computation instead
[INFO][/projs/framework/gaosongyun/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp][line: 1077][cnnlMalloc][thread:140064148711168][process:169609]: cnnl not support real double computation, and cast to float computation instead
",test_fliplr_mlu_float64
579,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test_fliplr_mlu_int64
580,yes,"<class 'AssertionError'> : ""Input must be >= 1-d."" does not match ""getCnnlDataType() not supported for c10::complex<double>; c10::string_view = c10::basic_string_view<char>]""
",test_flipud_invalid_mlu_complex128
581,yes,"[INFO][/projs/framework/gaosongyun/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp][line: 1077][cnnlMalloc][thread:140064148711168][process:169609]: cnnl not support real double computation, and cast to float computation instead
",test_flipud_invalid_mlu_float64
582,no,,test_flipud_invalid_mlu_int64
583,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::complex<double>; c10::string_view = c10::basic_string_view<char>]
",test_flipud_mlu_complex128
584,yes,"[INFO][/projs/framework/gaosongyun/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp][line: 1077][cnnlMalloc][thread:140064148711168][process:169609]: cnnl not support real double computation, and cast to float computation instead
[INFO][/projs/framework/gaosongyun/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp][line: 1077][cnnlMalloc][thread:140064148711168][process:169609]: cnnl not support real double computation, and cast to float computation instead
[INFO][/projs/framework/gaosongyun/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp][line: 1077][cnnlMalloc][thread:140064148711168][process:169609]: cnnl not support real double computation, and cast to float computation instead
[INFO][/projs/framework/gaosongyun/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp][line: 1077][cnnlMalloc][thread:140064148711168][process:169609]: cnnl not support real double computation, and cast to float computation instead
",test_flipud_mlu_float64
585,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test_flipud_mlu_int64
586,yes,"<class 'RuntimeError'> : isTensor() INTERNAL ASSERT FAILED at ""../aten/src/ATen/core/ivalue_inl.h"":107, please report a bug to PyTorch. Expected Tensor but got Double
",test_float_scalar_pow_float_tensor_mlu
587,yes,"<class 'unittest.case.SkipTest'> : Doesn't run on mlu
",test_float_to_int_conversion_finite_mlu_bool
588,yes,"<class 'unittest.case.SkipTest'> : Doesn't run on mlu
",test_float_to_int_conversion_finite_mlu_int16
589,yes,"<class 'unittest.case.SkipTest'> : Doesn't run on mlu
",test_float_to_int_conversion_finite_mlu_int32
590,yes,"<class 'unittest.case.SkipTest'> : Doesn't run on mlu
",test_float_to_int_conversion_finite_mlu_int64
591,yes,"<class 'unittest.case.SkipTest'> : Doesn't run on mlu
",test_float_to_int_conversion_finite_mlu_int8
592,yes,"<class 'unittest.case.SkipTest'> : Doesn't run on mlu
",test_float_to_int_conversion_finite_mlu_uint8
593,yes,"<class 'unittest.case.SkipTest'> : Only runs on cpu
",test_float_to_int_conversion_nonfinite_mlu_bool
594,yes,"<class 'unittest.case.SkipTest'> : Only runs on cpu
",test_float_to_int_conversion_nonfinite_mlu_int16
595,yes,"<class 'unittest.case.SkipTest'> : Only runs on cpu
",test_float_to_int_conversion_nonfinite_mlu_int32
596,yes,"<class 'unittest.case.SkipTest'> : Only runs on cpu
",test_float_to_int_conversion_nonfinite_mlu_int64
597,yes,"<class 'unittest.case.SkipTest'> : Only runs on cpu
",test_float_to_int_conversion_nonfinite_mlu_int8
598,yes,"<class 'unittest.case.SkipTest'> : Only runs on cpu
",test_float_to_int_conversion_nonfinite_mlu_uint8
599,yes,"<class 'unittest.case.SkipTest'> : Doesn't run on mlu
",test_floor_divide_out_mlu_float32
600,yes,"<class 'unittest.case.SkipTest'> : Doesn't run on mlu
",test_floor_divide_out_mlu_int64
601,yes,"<class 'RuntimeError'> : dynamic_cast to MLUTensorImpl failed
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_util.cpp][line: 14][getMluTensorImpl][thread:140537186268928][process:18061]: 

The device type of tensor is not 'mlu'. 
Please check the python code where the 'result = mlu_model(input)' is called.
Please make sure the input.device is 'device(type='mlu', index=0)'.


",test_floor_divide_scalar_mlu_float32
602,yes,"<class 'RuntimeError'> : dynamic_cast to MLUTensorImpl failed
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_util.cpp][line: 14][getMluTensorImpl][thread:140537186268928][process:18061]: 

The device type of tensor is not 'mlu'. 
Please check the python code where the 'result = mlu_model(input)' is called.
Please make sure the input.device is 'device(type='mlu', index=0)'.


",test_floor_divide_scalar_mlu_float64
603,yes,"<class 'RuntimeError'> : dynamic_cast to MLUTensorImpl failed
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_util.cpp][line: 14][getMluTensorImpl][thread:140537186268928][process:18061]: 

The device type of tensor is not 'mlu'. 
Please check the python code where the 'result = mlu_model(input)' is called.
Please make sure the input.device is 'device(type='mlu', index=0)'.


",test_floor_divide_scalar_mlu_int16
604,yes,"<class 'RuntimeError'> : dynamic_cast to MLUTensorImpl failed
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_util.cpp][line: 14][getMluTensorImpl][thread:140537186268928][process:18061]: 

The device type of tensor is not 'mlu'. 
Please check the python code where the 'result = mlu_model(input)' is called.
Please make sure the input.device is 'device(type='mlu', index=0)'.


",test_floor_divide_scalar_mlu_int32
605,yes,"<class 'RuntimeError'> : dynamic_cast to MLUTensorImpl failed
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_util.cpp][line: 14][getMluTensorImpl][thread:140537186268928][process:18061]: 

The device type of tensor is not 'mlu'. 
Please check the python code where the 'result = mlu_model(input)' is called.
Please make sure the input.device is 'device(type='mlu', index=0)'.


",test_floor_divide_scalar_mlu_int64
606,yes,"<class 'RuntimeError'> : dynamic_cast to MLUTensorImpl failed
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_util.cpp][line: 14][getMluTensorImpl][thread:140537186268928][process:18061]: 

The device type of tensor is not 'mlu'. 
Please check the python code where the 'result = mlu_model(input)' is called.
Please make sure the input.device is 'device(type='mlu', index=0)'.


",test_floor_divide_scalar_mlu_int8
607,yes,"<class 'RuntimeError'> : dynamic_cast to MLUTensorImpl failed
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/core/tensor_util.cpp][line: 14][getMluTensorImpl][thread:140537186268928][process:18061]: 

The device type of tensor is not 'mlu'. 
Please check the python code where the 'result = mlu_model(input)' is called.
Please make sure the input.device is 'device(type='mlu', index=0)'.


",test_floor_divide_scalar_mlu_uint8
608,yes,"<class 'RuntimeError'> : Could not run 'aten::floor_divide' with arguments from the 'MLU' backend. 'aten::floor_divide' is only available for these backends: [CPU, SparseCPU, Named, Autograd, Profiler, Tracer].
",test_floor_divide_tensor_mlu_float32
609,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=1e-07 and atol=1e-07, found 1 element(s) (out of 10) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 1.0 (1.0 vs. 2.0), which occurred at index 4.
",test_floor_divide_tensor_mlu_float64
610,yes,"<class 'unittest.case.SkipTest'> : Only runs on cpu
",test_fmod_mlu_float32
611,yes,"<class 'unittest.case.SkipTest'> : Only runs on cpu
",test_fmod_zero_mlu_int16
612,yes,"<class 'unittest.case.SkipTest'> : Only runs on cpu
",test_fmod_zero_mlu_int32
613,yes,"<class 'unittest.case.SkipTest'> : Only runs on cpu
",test_fmod_zero_mlu_int64
614,yes,"<class 'unittest.case.SkipTest'> : Only runs on cpu
",test_fmod_zero_mlu_int8
