,has_error,info,op_name
383,yes,"<class 'RuntimeError'> : Could not run 'aten::_cummax_helper' with arguments from the 'MLU' backend. 'aten::_cummax_helper' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_cummax_mlu_int16
384,yes,"<class 'RuntimeError'> : Could not run 'aten::_cummax_helper' with arguments from the 'MLU' backend. 'aten::_cummax_helper' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_cummax_mlu_int32
385,yes,"<class 'RuntimeError'> : Could not run 'aten::_cummax_helper' with arguments from the 'MLU' backend. 'aten::_cummax_helper' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_cummax_mlu_int64
386,yes,"<class 'RuntimeError'> : Could not run 'aten::_cummax_helper' with arguments from the 'MLU' backend. 'aten::_cummax_helper' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_cummax_mlu_int8
387,yes,"<class 'RuntimeError'> : Could not run 'aten::_cummax_helper' with arguments from the 'MLU' backend. 'aten::_cummax_helper' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_cummax_mlu_uint8
388,yes,"<class 'RuntimeError'> : ""cummax_cpu"" not implemented for 'Half'
",test_cummax_neg_dim_mlu_float16
389,yes,"<class 'RuntimeError'> : Could not run 'aten::_cummax_helper' with arguments from the 'MLU' backend. 'aten::_cummax_helper' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_cummax_neg_dim_mlu_float32
390,yes,"<class 'RuntimeError'> : Could not run 'aten::_cummax_helper' with arguments from the 'MLU' backend. 'aten::_cummax_helper' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_cummax_neg_dim_mlu_float64
391,yes,"<class 'RuntimeError'> : Could not run 'aten::_cummax_helper' with arguments from the 'MLU' backend. 'aten::_cummax_helper' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_cummax_neg_dim_mlu_int16
392,yes,"<class 'RuntimeError'> : Could not run 'aten::_cummax_helper' with arguments from the 'MLU' backend. 'aten::_cummax_helper' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_cummax_neg_dim_mlu_int32
393,yes,"<class 'RuntimeError'> : Could not run 'aten::_cummax_helper' with arguments from the 'MLU' backend. 'aten::_cummax_helper' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_cummax_neg_dim_mlu_int64
394,yes,"<class 'RuntimeError'> : Could not run 'aten::_cummax_helper' with arguments from the 'MLU' backend. 'aten::_cummax_helper' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_cummax_neg_dim_mlu_int8
395,yes,"<class 'RuntimeError'> : Could not run 'aten::_cummax_helper' with arguments from the 'MLU' backend. 'aten::_cummax_helper' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_cummax_neg_dim_mlu_uint8
396,yes,"<class 'RuntimeError'> : ""cummin_cpu"" not implemented for 'Half'
",test_cummin_mlu_float16
397,yes,"<class 'RuntimeError'> : Could not run 'aten::_cummin_helper' with arguments from the 'MLU' backend. 'aten::_cummin_helper' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_cummin_mlu_float32
398,yes,"<class 'RuntimeError'> : Could not run 'aten::_cummin_helper' with arguments from the 'MLU' backend. 'aten::_cummin_helper' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_cummin_mlu_float64
399,yes,"<class 'RuntimeError'> : Could not run 'aten::_cummin_helper' with arguments from the 'MLU' backend. 'aten::_cummin_helper' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_cummin_mlu_int16
400,yes,"<class 'RuntimeError'> : Could not run 'aten::_cummin_helper' with arguments from the 'MLU' backend. 'aten::_cummin_helper' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_cummin_mlu_int32
401,yes,"<class 'RuntimeError'> : Could not run 'aten::_cummin_helper' with arguments from the 'MLU' backend. 'aten::_cummin_helper' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_cummin_mlu_int64
402,yes,"<class 'RuntimeError'> : Could not run 'aten::_cummin_helper' with arguments from the 'MLU' backend. 'aten::_cummin_helper' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_cummin_mlu_int8
403,yes,"<class 'RuntimeError'> : Could not run 'aten::_cummin_helper' with arguments from the 'MLU' backend. 'aten::_cummin_helper' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_cummin_mlu_uint8
404,yes,"<class 'RuntimeError'> : ""cummin_cpu"" not implemented for 'Half'
",test_cummin_neg_dim_mlu_float16
405,yes,"<class 'RuntimeError'> : Could not run 'aten::_cummin_helper' with arguments from the 'MLU' backend. 'aten::_cummin_helper' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_cummin_neg_dim_mlu_float32
406,yes,"<class 'RuntimeError'> : Could not run 'aten::_cummin_helper' with arguments from the 'MLU' backend. 'aten::_cummin_helper' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_cummin_neg_dim_mlu_float64
407,yes,"<class 'RuntimeError'> : Could not run 'aten::_cummin_helper' with arguments from the 'MLU' backend. 'aten::_cummin_helper' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_cummin_neg_dim_mlu_int16
408,yes,"<class 'RuntimeError'> : Could not run 'aten::_cummin_helper' with arguments from the 'MLU' backend. 'aten::_cummin_helper' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_cummin_neg_dim_mlu_int32
409,yes,"<class 'RuntimeError'> : Could not run 'aten::_cummin_helper' with arguments from the 'MLU' backend. 'aten::_cummin_helper' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_cummin_neg_dim_mlu_int64
410,yes,"<class 'RuntimeError'> : Could not run 'aten::_cummin_helper' with arguments from the 'MLU' backend. 'aten::_cummin_helper' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_cummin_neg_dim_mlu_int8
411,yes,"<class 'RuntimeError'> : Could not run 'aten::_cummin_helper' with arguments from the 'MLU' backend. 'aten::_cummin_helper' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_cummin_neg_dim_mlu_uint8
412,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::complex<double>; c10::string_view = c10::basic_string_view<char>]
",test_cumprod_mlu_complex128
413,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::complex<float>; c10::string_view = c10::basic_string_view<char>]
",test_cumprod_mlu_complex64
414,yes,"<class 'RuntimeError'> : ""cumprod_out_cpu"" not implemented for 'Half'
",test_cumprod_mlu_float16
415,yes,"<class 'RuntimeError'> : Could not run 'aten::_cumprod' with arguments from the 'MLU' backend. 'aten::_cumprod' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_cumprod_mlu_float32
416,yes,"<class 'RuntimeError'> : Could not run 'aten::_cumprod' with arguments from the 'MLU' backend. 'aten::_cumprod' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_cumprod_mlu_float64
417,yes,"<class 'RuntimeError'> : Could not run 'aten::_cumprod' with arguments from the 'MLU' backend. 'aten::_cumprod' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_cumprod_mlu_int16
418,yes,"<class 'RuntimeError'> : Could not run 'aten::_cumprod' with arguments from the 'MLU' backend. 'aten::_cumprod' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_cumprod_mlu_int32
419,yes,"<class 'RuntimeError'> : Could not run 'aten::_cumprod' with arguments from the 'MLU' backend. 'aten::_cumprod' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_cumprod_mlu_int64
420,yes,"<class 'RuntimeError'> : Could not run 'aten::_cumprod' with arguments from the 'MLU' backend. 'aten::_cumprod' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_cumprod_mlu_int8
421,yes,"<class 'RuntimeError'> : copy tensor from mlu:0 to mlu:0 failed!
[ERROR][/projs/framework/gaosongyun/catch/torch_mlu/csrc/aten/operators/cnnl/internal/cast_internal.cpp][line: 73][cnnl_cast_internal][thread:140165679527680][process:202481]: 
CNNL don't support cast unsigned char data type to long int data type!!
",test_cumprod_mlu_uint8
422,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::complex<double>; c10::string_view = c10::basic_string_view<char>]
",test_cumprod_neg_dim_mlu_complex128
423,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::complex<float>; c10::string_view = c10::basic_string_view<char>]
",test_cumprod_neg_dim_mlu_complex64
424,yes,"<class 'RuntimeError'> : ""cumprod_out_cpu"" not implemented for 'Half'
",test_cumprod_neg_dim_mlu_float16
425,yes,"<class 'RuntimeError'> : Could not run 'aten::_cumprod' with arguments from the 'MLU' backend. 'aten::_cumprod' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_cumprod_neg_dim_mlu_float32
426,yes,"<class 'RuntimeError'> : Could not run 'aten::_cumprod' with arguments from the 'MLU' backend. 'aten::_cumprod' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_cumprod_neg_dim_mlu_float64
427,yes,"<class 'RuntimeError'> : Could not run 'aten::_cumprod' with arguments from the 'MLU' backend. 'aten::_cumprod' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_cumprod_neg_dim_mlu_int16
428,yes,"<class 'RuntimeError'> : Could not run 'aten::_cumprod' with arguments from the 'MLU' backend. 'aten::_cumprod' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_cumprod_neg_dim_mlu_int32
429,yes,"<class 'RuntimeError'> : Could not run 'aten::_cumprod' with arguments from the 'MLU' backend. 'aten::_cumprod' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_cumprod_neg_dim_mlu_int64
430,yes,"<class 'RuntimeError'> : Could not run 'aten::_cumprod' with arguments from the 'MLU' backend. 'aten::_cumprod' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_cumprod_neg_dim_mlu_int8
431,yes,"<class 'RuntimeError'> : copy tensor from mlu:0 to mlu:0 failed!
[ERROR][/projs/framework/gaosongyun/catch/torch_mlu/csrc/aten/operators/cnnl/internal/cast_internal.cpp][line: 73][cnnl_cast_internal][thread:140165679527680][process:202481]: 
CNNL don't support cast unsigned char data type to long int data type!!
",test_cumprod_neg_dim_mlu_uint8
432,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::complex<double>; c10::string_view = c10::basic_string_view<char>]
",test_cumsum_mlu_complex128
433,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::complex<float>; c10::string_view = c10::basic_string_view<char>]
",test_cumsum_mlu_complex64
434,no,,test_cumsum_mlu_float16
435,no,,test_cumsum_mlu_float32
436,no,,test_cumsum_mlu_float64
437,no,,test_cumsum_mlu_int16
438,no,,test_cumsum_mlu_int32
439,no,,test_cumsum_mlu_int64
440,no,,test_cumsum_mlu_int8
441,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! Found 116 different element(s) (out of 125), with the greatest difference of 29 (30 vs. 1) occuring at index (2, 4, 1).
",test_cumsum_mlu_uint8
442,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::complex<double>; c10::string_view = c10::basic_string_view<char>]
",test_cumsum_neg_dim_mlu_complex128
443,yes,"<class 'RuntimeError'> : getCnnlDataType() not supported for c10::complex<float>; c10::string_view = c10::basic_string_view<char>]
",test_cumsum_neg_dim_mlu_complex64
444,no,,test_cumsum_neg_dim_mlu_float16
445,no,,test_cumsum_neg_dim_mlu_float32
446,no,,test_cumsum_neg_dim_mlu_float64
447,no,,test_cumsum_neg_dim_mlu_int16
448,no,,test_cumsum_neg_dim_mlu_int32
449,no,,test_cumsum_neg_dim_mlu_int64
450,no,,test_cumsum_neg_dim_mlu_int8
451,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! Found 118 different element(s) (out of 125), with the greatest difference of 37 (38 vs. 1) occuring at index (0, 1, 4).
",test_cumsum_neg_dim_mlu_uint8
452,no,,test_deg2rad_inplace_mlu_float16
453,no,,test_deg2rad_inplace_mlu_float32
454,no,,test_deg2rad_inplace_mlu_float64
455,no,,test_deg2rad_mlu_float16
456,no,,test_deg2rad_mlu_float32
457,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 63 element(s) (out of 125) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 2.634087845747313 (0.0014281720565173677 vs. -2.632659673690796), which occurred at index (4, 2, 3).
",test_deg2rad_mlu_float64
458,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test_digamma_inplace_op_mlu_float32
459,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test_digamma_inplace_op_mlu_float64
460,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test_digamma_op_mlu_float32
461,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test_digamma_op_mlu_float64
462,no,,test_dim_mlu_float16
463,no,,test_dim_mlu_float32
464,no,,test_dim_mlu_float64
465,no,,test_dim_mlu_int16
466,no,,test_dim_mlu_int32
467,no,,test_dim_mlu_int64
468,no,,test_dim_mlu_int8
469,no,,test_dim_mlu_uint8
470,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=0.01, found 1 element(s) (out of 1) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 1.960801601409912 (6.757948398590088 vs. 8.71875), which occurred at index 0.
",test_dist_2_5_norm_mlu_float16
471,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 1 element(s) (out of 1) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 1.1849803924560547 (4.132383346557617 vs. 5.317363739013672), which occurred at index 0.
",test_dist_2_5_norm_mlu_float32
472,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 1 element(s) (out of 1) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 1.7369255375042094 (6.726674621187197 vs. 8.463600158691406), which occurred at index 0.
",test_dist_2_5_norm_mlu_float64
473,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=0.01, found 1 element(s) (out of 1) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 2.107700824737549 (4.142299175262451 vs. 6.25), which occurred at index 0.
",test_dist_3_norm_mlu_float16
474,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 1 element(s) (out of 1) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 1.8563041687011719 (3.4850034713745117 vs. 5.341307640075684), which occurred at index 0.
",test_dist_3_norm_mlu_float32
475,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 1 element(s) (out of 1) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 1.8909428547113114 (4.444753365686638 vs. 6.335696220397949), which occurred at index 0.
",test_dist_3_norm_mlu_float64
476,no,,test_dist_mlu_float16
477,yes," <class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 1 element(s) (out of 1) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 8.821487426757812e-05 (7.9438652992248535 vs. 7.943777084350586), which occurred at index 0.",test_dist_mlu_float32
478,yes," <class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 1 element(s) (out of 1) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 8.821487426757812e-05 (7.9438652992248535 vs. 7.943777084350586), which occurred at index 0.",test_dist_mlu_float64
479,no,,test_div_inplace_mlu_float16
480,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 46 element(s) (out of 125) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 3.0159950256347656e-05 (0.9146247506141663 vs. 0.9146549105644226), which occurred at index (4, 4, 3).
",test_div_inplace_mlu_float32
481,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 47 element(s) (out of 125) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 2.4107327762701303e-05 (-0.7310370532366599 vs. -0.7310611605644226), which occurred at index (1, 1, 2).
",test_div_inplace_mlu_float64
482,no,,test_div_inplace_tensor_mlu_float16
483,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 84 element(s) (out of 125) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 0.02435302734375 (651.24169921875 vs. 651.2173461914062), which occurred at index (4, 2, 1).
",test_div_inplace_tensor_mlu_float32
484,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 9 element(s) (out of 125) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 1.4735781576291629e-05 (-269.03578238335905 vs. -269.0357971191406), which occurred at index (2, 4, 3).
",test_div_inplace_tensor_mlu_float64
485,no,,test_div_mlu_float16
486,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 46 element(s) (out of 125) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 3.063678741455078e-05 (-0.9290522336959839 vs. -0.9290828704833984), which occurred at index (3, 4, 0).
",test_div_mlu_float32
487,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 40 element(s) (out of 125) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 2.6442029445128412e-05 (-0.8017558679795576 vs. -0.8017823100090027), which occurred at index (1, 1, 4).
",test_div_mlu_float64
488,no,,test_div_tensor_mlu_float16
489,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 92 element(s) (out of 125) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 0.029541015625 (790.8116455078125 vs. 790.7821044921875), which occurred at index (2, 1, 0).
",test_div_tensor_mlu_float32
490,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 7 element(s) (out of 125) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 2.7421871550359356e-05 (-637.3782012499966 vs. -637.378173828125), which occurred at index (3, 2, 4).
",test_div_tensor_mlu_float64
491,yes,"<class 'RuntimeError'> : Could not run 'aten::dot' with arguments from the 'MLU' backend. 'aten::dot' is only available for these backends: [CPU, Named, Autograd, Profiler, Tracer, Autocast].
",test_dot_mlu_float16
492,yes,"<class 'RuntimeError'> : Could not run 'aten::dot' with arguments from the 'MLU' backend. 'aten::dot' is only available for these backends: [CPU, Named, Autograd, Profiler, Tracer, Autocast].
",test_dot_mlu_float32
493,yes,"<class 'RuntimeError'> : Could not run 'aten::dot' with arguments from the 'MLU' backend. 'aten::dot' is only available for these backends: [CPU, Named, Autograd, Profiler, Tracer, Autocast].
",test_dot_mlu_float64
494,yes,"<class 'RuntimeError'> : Could not run 'aten::eig' with arguments from the 'MLU' backend. 'aten::eig' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_eig_with_eigvec_mlu_float32
495,yes,"<class 'RuntimeError'> : Could not run 'aten::eig' with arguments from the 'MLU' backend. 'aten::eig' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_eig_with_eigvec_mlu_float64
496,no,,test_element_size_mlu_float32
497,no,,test_element_size_mlu_float64
498,no,,test_eq_equal_mlu_float16
499,no,,test_eq_equal_mlu_float32
500,no,,test_eq_equal_mlu_float64
501,no,,test_eq_equal_mlu_int16
502,no,,test_eq_equal_mlu_int32
503,no,,test_eq_equal_mlu_int64
504,no,,test_eq_equal_mlu_int8
505,no,,test_eq_equal_mlu_uint8
506,no,,test_eq_inplace_equal_mlu_float16
507,no,,test_eq_inplace_equal_mlu_float32
508,no,,test_eq_inplace_equal_mlu_float64
509,no,,test_eq_inplace_equal_mlu_int16
510,no,,test_eq_inplace_equal_mlu_int32
511,no,,test_eq_inplace_equal_mlu_int64
512,no,,test_eq_inplace_equal_mlu_int8
513,no,,test_eq_inplace_equal_mlu_uint8
514,no,,test_eq_inplace_mlu_float16
515,no,,test_eq_inplace_mlu_float32
516,no,,test_eq_inplace_mlu_float64
517,no,,test_eq_inplace_mlu_int16
518,no,,test_eq_inplace_mlu_int32
519,no,,test_eq_inplace_mlu_int64
520,no,,test_eq_inplace_mlu_int8
521,no,,test_eq_inplace_mlu_uint8
522,no,,test_eq_mlu_float16
523,no,,test_eq_mlu_float32
524,no,,test_eq_mlu_float64
525,no,,test_eq_mlu_int16
526,no,,test_eq_mlu_int32
527,no,,test_eq_mlu_int64
528,no,,test_eq_mlu_int8
529,no,,test_eq_mlu_uint8
530,no,,test_equal_equal_mlu_float16
531,no,,test_equal_equal_mlu_float32
532,no,,test_equal_equal_mlu_float64
533,no,,test_equal_equal_mlu_int16
534,no,,test_equal_equal_mlu_int32
535,no,,test_equal_equal_mlu_int64
536,no,,test_equal_equal_mlu_int8
537,no,,test_equal_equal_mlu_uint8
538,no,,test_equal_mlu_float16
539,no,,test_equal_mlu_float32
540,no,,test_equal_mlu_float64
541,no,,test_equal_mlu_int16
542,no,,test_equal_mlu_int32
543,no,,test_equal_mlu_int64
544,no,,test_equal_mlu_int8
545,no,,test_equal_mlu_uint8
546,no,,test_erf_inplace_mlu_float16
547,no,,test_erf_inplace_mlu_float32
548,yes,"[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/erf_internel.cpp][line: 12][cnnl_erf_internal][thread:140219569719040][process:16986]: 
erf support half/float
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 1533][erf_][thread:140219569719040][process:16986]: OpMethods::erf_ Op running on CPU!
",test_erf_inplace_mlu_float64
549,no,,test_erf_mlu_float16
550,no,,test_erf_mlu_float32
551,yes,"[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/erf_internel.cpp][line: 12][cnnl_erf_internal][thread:140219569719040][process:16986]: 
erf support half/float
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 1526][erf][thread:140219569719040][process:16986]: OpMethods::erf Op running on CPU!
",test_erf_mlu_float64
552,yes,"<class 'RuntimeError'> : erfc_vml_cpu not implemented for 'Half'
",test_erfc_inplace_mlu_float16
553,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test_erfc_inplace_mlu_float32
554,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test_erfc_inplace_mlu_float64
555,yes,"<class 'RuntimeError'> : erfc_vml_cpu not implemented for 'Half'
",test_erfc_mlu_float16
556,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test_erfc_mlu_float32
557,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test_erfc_mlu_float64
558,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=0.01, found 1 element(s) (out of 125) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 0.01714324951171875 (42.10785675048828 vs. 42.125), which occurred at index (2, 4, 3).
",test_exp_inplace_mlu_float16
559,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 122 element(s) (out of 125) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 0.0024871826171875 (19.070037841796875 vs. 19.072525024414062), which occurred at index (1, 3, 1).
",test_exp_inplace_mlu_float32
560,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 122 element(s) (out of 125) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 0.001649238665797803 (5.934141300122044 vs. 5.935790538787842), which occurred at index (3, 0, 2).
",test_exp_inplace_mlu_float64
561,no,,test_exp_inplace_small_mlu_float16
562,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 121 element(s) (out of 125) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 0.0011742115020751953 (2.5538365840911865 vs. 2.5526623725891113), which occurred at index (2, 0, 3).
",test_exp_inplace_small_mlu_float32
563,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 125 element(s) (out of 125) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 0.0009715773294245444 (2.5417425848672663 vs. 2.540771007537842), which occurred at index (2, 1, 0).
",test_exp_inplace_small_mlu_float64
564,no,,test_exp_mlu_float16
565,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 120 element(s) (out of 125) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 0.0020971298217773438 (8.4791841506958 vs. 8.481281280517578), which occurred at index (0, 0, 1).
",test_exp_mlu_float32
566,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 122 element(s) (out of 125) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 0.0019732524320215106 (4.488577466146621 vs. 4.4866042137146), which occurred at index (3, 1, 4).
",test_exp_mlu_float64
567,no,,test_exp_small_mlu_float16
568,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 121 element(s) (out of 125) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 0.00103759765625 (2.5630476474761963 vs. 2.5620100498199463), which occurred at index (2, 1, 0).
",test_exp_small_mlu_float32
569,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 123 element(s) (out of 125) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 0.001049132617483739 (2.5475409939608675 vs. 2.546491861343384), which occurred at index (0, 1, 2).
",test_exp_small_mlu_float64
570,no,,test_expand_as_mlu_float16
571,no,,test_expand_as_mlu_float32
572,no,,test_expand_as_mlu_float64
573,no,,test_expand_as_mlu_int16
574,no,,test_expand_as_mlu_int32
575,no,,test_expand_as_mlu_int64
576,no,,test_expand_as_mlu_int8
577,no,,test_expand_as_mlu_uint8
578,no,,test_expand_mlu_float16
579,no,,test_expand_mlu_float32
580,no,,test_expand_mlu_float64
581,no,,test_expand_mlu_int16
582,no,,test_expand_mlu_int32
583,no,,test_expand_mlu_int64
584,no,,test_expand_mlu_int8
585,no,,test_expand_mlu_uint8
586,yes,"<class 'RuntimeError'> : expm1_vml_cpu not implemented for 'Half'
",test_expm1_inplace_mlu_float16
587,yes,"<class 'RuntimeError'> : Could not run 'aten::expm1.out' with arguments from the 'MLU' backend. 'aten::expm1.out' is only available for these backends: [CPU, Named, Autograd, Profiler, Tracer].
",test_expm1_inplace_mlu_float32
588,yes,"<class 'RuntimeError'> : Could not run 'aten::expm1.out' with arguments from the 'MLU' backend. 'aten::expm1.out' is only available for these backends: [CPU, Named, Autograd, Profiler, Tracer].
",test_expm1_inplace_mlu_float64
589,yes,"<class 'RuntimeError'> : expm1_vml_cpu not implemented for 'Half'
",test_expm1_inplace_small_mlu_float16
590,yes,"<class 'RuntimeError'> : Could not run 'aten::expm1.out' with arguments from the 'MLU' backend. 'aten::expm1.out' is only available for these backends: [CPU, Named, Autograd, Profiler, Tracer].
",test_expm1_inplace_small_mlu_float32
